symbol,short_name
VRLLOG.BO,VRL Logistics Ltd
JAINMARMO.BO,Jain Marmo Industries Ltd
BFFL.BO,Bangalore Fort Farms Ltd
PALCO.BO,Palco Metals Ltd
VBIND.BO,V B Industries Ltd
SARVOTTAM.BO,Sarvottam Finvest Ltd
WARDWIZFBL.BO,Wardwizard Foods and Beverages Ltd
UFO.BO,UFO Moviez India Ltd
PANTH.BO,Panth Infinity Ltd
SHIVALIK.BO,Shivalik Rasayan Ltd
ICSL.BO,Integrated Capital Services Ltd
PNCINFRA.BO,PNC Infratech Ltd
ARFIN.BO,Arfin India Ltd
VLL.BO,Virat Leasing Ltd
HELPAGE.BO,Helpage Finlease Ltd
INDRAIND.BO,Indra Industries Ltd
HAWAENG.BO,Hawa Engineers Ltd
AIIL.BO,Authum Investment & Infrastructure Ltd
ADHBHUTIN.BO,Adhbhut Infrastructure Ltd
DFL.BO,Decillion Finance Ltd
POEL.BO,POCL Enterprises Ltd
AEL.BO,Amba Enterprises Ltd
CAPFIN.BO,Capfin India Ltd
SGFIN.BO,SG Finserve Ltd
SATIA.BO,Satia Industries Ltd
GVBL.BO,Genomic Valley Biotech Ltd
GARMNTMNTR.BO,Garment Mantra Lifestyle Ltd
SRESTHA.BO,Srestha Finvest Ltd
SAUMYA.BO,Saumya Consultants Ltd
MUL.BO,Mauria Udyog Ltd
MISHKA.BO,Mishka Exim Ltd
SPORTKING.BO,Sportking India Ltd
GROWINGTON.BO,Growington Ventures India Ltd
HCKKVENTURE.BO,HCKK Ventures Ltd
RUDRA.BO,Rudra Global Infra Products Ltd
LOYAL.BO,Loyal Equipments Ltd
GGPL.BO,Gala Global Products Ltd
CHEMIESYNT.BO,Chemiesynth (Vapi) Ltd
BALKRISHNA.BO,Balkrishna Paper Mills Ltd
SHYAMCENT.BO,Shyam Century Ferrous Ltd
SURYAINDIA.BO,Surya India Ltd
ADANIENSOL.BO,Adani Energy Solutions Ltd
STARDELTA.BO,Star Delta Transformers Ltd
AMRAFIN.BO,Amrapali Fincap Ltd
SAMSRITA.BO,Samsrita Labs Ltd
SYNGENE.BO,Syngene International Ltd
PECOS.BO,Pecos Hotels and Pubs Ltd
MSL.BO,Mangalam Seeds Ltd
KAYA.BO,Kaya Ltd
ALSTONE.BO,Alstone Textiles (India) Ltd
SYMBIOX.BO,Symbiox Investment & Trading Company Ltd
ORTINLAB.BO,Ortin Laboratories Ltd
AVI.BO,AVI Polymers Ltd
AURUM.BO,Aurum PropTech Ltd
OSWALGREEN.BO,Oswal Greentech Ltd
VASUDHAGAM.BO,Vasudhagama Enterprises Ltd
AKSPINTEX.BO,A.K. Spintex Ltd
ARVSMART.BO,Arvind SmartSpaces Ltd
POWERMECH.BO,Power Mech Projects Ltd
RAMASTEEL.BO,Rama Steel Tubes Ltd
THINKINK.BO,Thinkink Picturez Ltd
UTISENSETF.BO,UTI BSE SENSEX ETF
UTINIFTETF.BO,UTI NIFTY 50 ETF
UNIAUTO.BO,Universal Autofoundry Ltd
VETO.BO,Veto Switchgears and Cables Ltd
NAVKARCORP.BO,Navkar Corporation Ltd
SHREEPUSHK.BO,Shree Pushkar Chemicals & Fertilisers Ltd
GUJGASLTD.BO,Gujarat Gas Ltd
WAAREE.BO,Waaree Technologies Ltd
SADBHIN.BO,Sadbhav Infrastructure Project Ltd
SALAUTO.BO,Sal Automotive Ltd
POLYSPIN.BO,Polyspin Exports Ltd
PRITIKAUTO.BO,Pritika Auto Industries Ltd
SML.BO,Soni Medicare Ltd
MINFY.BO,Mahaveer Infoway Ltd
KRISHNACAP.BO,Krishna Capital and Securities Ltd
ACME.BO,Acme Resources Ltd
KCL.BO,Kabra Commercial Ltd
VISHALBL.BO,Vishal Bearings Ltd
BELLACASA.BO,Bella Casa Fashion & Retail Ltd
MALLCOM.BO,Mallcom (India) Ltd
PJL.BO,Patdiam Jewellery Ltd
NAKSH.BO,Naksh Precious Metals Ltd
SATIN.BO,Satin Creditcare Network Ltd
DITCO.BO,Decorous Investment & Trading Co Ltd
SWAGTAM.BO,Swagtam Trading & Services Ltd
GENCON.BO,Generic Engineering Construction and Projects Ltd
KUBERJI.BO,Kuber Udyog Ltd
NEERAJ.BO,Neeraj Paper Marketing Ltd
TEJNAKSH.BO,Tejnaksh Healthcare Ltd
BRIPORT.BO,Brilliant Portfolios Ltd
RFSL.BO,Richfield Financial Services Ltd
COFFEEDAY.BO,Coffee Day Enterprises Ltd
IDFCFIRSTB.BO,IDFC First Bank Ltd
INDIGO.BO,InterGlobe Aviation Ltd
IGCIL.BO,IGC Industries Ltd
SHK.BO,S H Kelkar and Company Ltd
TFSL.BO,Typhoon Financial Services Ltd
PANORAMA.BO,Panorama Studios International Ltd
SHREEGANES.BO,Shree Ganesh Biotech (India) Ltd
GTV.BO,GTV Engineering Ltd
LICNETFN50.BO,LIC MF EXCHANGE TRADED FUND- NIFTY 50
LICNETFSEN.BO,LIC MF EXCHANGE TRADED FUND- SENSEX
TFLL.BO,Tirupati Finlease Ltd
GARBIFIN.BO,Garbi Finvest Ltd
SMARTFIN.BO,Smart Finsec Ltd
RAJKOTINV.BO,Rajkot Investment Trust Ltd
ADCON.BO,Adcon Capital Services Ltd
QUINT.BO,Quint Digital Ltd
HDFCNIFTY.BO,HDFC NIFTY 50 ETF
HDFCSENSEX.BO,HDFC S&P BSE Sensex ETF
UDAYJEW.BO,Uday Jewellery Industries Ltd
MAYUKH.BO,Mayukh Dealtrade Ltd
NAVIGANT.BO,Navigant Corporate Advisors Ltd
GROVY.BO,Grovy India Ltd
ALKEM.BO,Alkem Laboratories Ltd
LALPATHLAB.BO,Dr. Lal PathLabs Ltd
SCTL.BO,Suncare Traders Ltd
CREATIVE.BO,Creative Castings Ltd
AAYUSH.BO,Aayush Wellness Ltd
ELITECON.BO,Elitecon International Ltd
LUXIND.BO,Lux Industries Ltd
VALLEY.BO,Valley Magnesite Company Ltd
ABHIINFRA.BO,Abhishek Infraventures Ltd
APOORVA.BO,Apoorva Leasing Finance and Investment Company Ltd
BNL.BO,Beekay Niryat Ltd
NH.BO,Narayana Hrudayalaya Ltd
FMEC.BO,F Mec International Financial Services Ltd
DDIL.BO,Deep Diamond India Ltd
ABHIJIT.BO,Abhijit Trading Company Ltd
REMLIFE.BO,Remedium Lifecare Ltd
AARNAV.BO,Aarnav Fashions Ltd
SCL.BO,Sunshine Capital Ltd
SIPTL.BO,Sharanam Infraproject and Trading Ltd
SHIVA.BO,Shivansh Finserve Ltd
MISHTANN.BO,Mishtann Foods Ltd
DELTA.BO,Delta Industrial Resources Ltd
CGFL.BO,Credent Global Finance Ltd
KEL.BO,Kotia Enterprises Ltd
BLUECLOUDS.BO,Blue Cloud Softech Solutions Ltd
KEIL.BO,Kanoria Energy & Infrastructure Ltd
BCLENTERPR.BO,BCL Enterprises Ltd
PRECAM.BO,Precision Camshafts Ltd
TEAMLEASE.BO,TeamLease Services Ltd
VIDLI.BO,Vidli Restaurants Ltd
BESTAGRO.BO,Best Agrolife Ltd
ACEMEN.BO,Ace Men Engg Works Ltd
BFLAFL.BO,BFL Asset Finvest Ltd
RGF.BO,RGF Capital Markets Ltd
RCL.BO,Radhagobind Commercial Ltd
QUICKHEAL.BO,Quick Heal Technologies Ltd
KAPILRAJ.BO,Kapil Raj Finance Ltd
GANGAPHARM.BO,Ganga Pharmaceuticals Ltd
DAL.BO,Dynamic Archistructures Ltd
LUCENT.BO,Lucent Industries Ltd
SHIVKAMAL.BO,Shivkamal Impex Ltd
KPEL.BO,K.P. Energy Ltd
RGCORP.BO,Real Growth Corporation Ltd
IFINSER.BO,Interactive Financial Services Ltd
HILIKS.BO,Hiliks Technologies Ltd
GOKULAGRO.BO,Gokul Agro Resources Ltd
FREDUN.BO,Fredun Pharmaceuticals Ltd
SIMBHALS.BO,Simbhaoli Sugars Ltd
RELICAB.BO,Relicab Cable Manufacturing Ltd
VKAL.BO,Vantage Knowledge Academy Ltd
MEAPL.BO,Modern Engineering And Projects Ltd
MNIL.BO,Mega Nirman and Industries Ltd
ADVIKCA.BO,Advik Capital Ltd
LICNFNHGP.BO,LIC MF Exchange Traded Fund- NIFTY 100
PDMJEPAPER.BO,Pudumjee Paper Products Ltd
HCG.BO,HealthCare Global Enterprises Ltd
KDML.BO,Khemani Distributors & Marketing Ltd
UMIYA.BO,Umiya Tubes Ltd
BHARATWIRE.BO,Bharat Wire Ropes Ltd
CHDCHEM.BO,CHD Chemicals Ltd
INFIBEAM.BO,Infibeam Avenues Ltd
LELAVOIR.BO,LE Lavoir Ltd
MUDRA.BO,Mudra Financial Services Ltd
BALGOPAL.BO,Balgopal Commercial Ltd
SUPERIOR.BO,Superior Finlease Ltd
RPEL.BO,Raghav Productivity Enhancers Ltd
FRANKLIN.BO,Franklin Leasing and Finance Ltd
LANCER.BO,Lancer Container Lines Ltd
NINSYS.BO,NINtec Systems Ltd
HALDER.BO,Halder Venture Ltd
THYROCARE.BO,Thyrocare Technologies Ltd
BAJAJHCARE.BO,Bajaj Healthcare Ltd
RSDFIN.BO,RSD Finance Ltd
CROMPTON.BO,Crompton Greaves Consumer Electricals Ltd
PILANIINVS.BO,Pilani Investment and Industries Corporation Ltd
DARSHANORNA.BO,Darshan Orna Ltd
PARAGMILK.BO,Parag Milk Foods Ltd
MADHAVIPL.BO,Madhav Infra Projects Ltd
SNIM.BO,Svarnim Trade Udyog Ltd
NAGAFERT.BO,Nagarjuna Fertilizers and Chemicals Ltd
SEIL.BO,Shanti Educational Initiatives Ltd
LIKHAMI.BO,Likhami Consulting Ltd
MIL.BO,Medico Intercontinental Ltd
YASHCHEM.BO,Yash Chemex Ltd
NV20IETF.BO,ICICI Prudential Nifty50 Value 20 ETF
BAZELINTER.BO,Bazel International Ltd
JLL.BO,Jindal Leasefin Ltd
TAALENT.BO,TAAL Enterprises Ltd
MGL.BO,Mahanagar Gas Ltd
ZEAL.BO,Zeal Aqua Ltd
QUESS.BO,Quess Corp Ltd
DIGJAMLMTD.BO,Digjam Ltd
MIDSELIETF.BO,ICICI Prudential BSE Midcap Select ETF
HUIL.BO,Hindusthan Urban Infrastructure Ltd
TITAANIUM.BO,Titaanium Ten Enterprise Ltd
COMSYN.BO,Commercial Syn Bags Ltd
CFEL.BO,Confidence Futuristic Energetech Ltd
LLOYDSENGG.BO,Lloyds Engineering Works Ltd
KPL.BO,Kwality Pharmaceuticals Ltd
LTIM.BO,LTIMindtree Ltd
EASTWEST.BO,East West Freight Carriers Ltd
BSLSENETFG.BO,Aditya Birla Sun Life BSE Sensex ETF
COLORCHIPS.BO,Colorchips New Media Ltd
ADVENZYMES.BO,Advanced Enzyme Technologies Ltd
LAHL.BO,Ladam Affordable Housing Ltd
DBL.BO,Dilip Buildcon Ltd
SPAL.BO,S.P. Apparels Ltd
BIGBLOC.BO,Bigbloc Construction Ltd
GOLDENCREST.BO,Golden Crest Education & Services Ltd
ECS.BO,ECS Biztech Ltd
RBLBANK.BO,RBL Bank Ltd
AMS.BO,AMS Polymers Ltd
SHIVAEXPO.BO,Shiva Granito Export Ltd
BLS.BO,BLS International Services Ltd
MITSU.BO,Mitsu Chem Plast Ltd
SPRAYKING.BO,Sprayking Ltd
DHATRE.BO,Dhatre Udyog Ltd
SABEVENTS.BO,SAB Events & Governance Now Media Ltd
RSTL.BO,Riddhi Steel and Tube Ltd
TVVISION.BO,TV Vision Ltd
VISCO.BO,Visco Trade Associates Ltd
TIAANC.BO,Tiaan Consumer Ltd
LTTS.BO,L&T Technology Services Ltd
GNA.BO,G N A Axles Ltd
RADHIKAJWE.BO,Radhika Jeweltech Ltd
SIIL.BO,Sabrimala Industries India Ltd
ICICIPRULI.BO,ICICI Prudential Life Insurance Company Ltd
IISL.BO,Ishaan Infrastructures and Shelters Ltd
ARCFIN.BO,ARC Finance Ltd
HPL.BO,HPL Electric & Power Ltd
SAGARSOFT.BO,Sagarsoft (India) Ltd
DRA.BO,DRA Consultants Ltd
VALIANTORG.BO,Valiant Organics Ltd
ACML.BO,Aditya Consumer Marketing Ltd
SHASHIJIT.BO,Shashijit Infraprojects Ltd
BINDALEXPO.BO,Bindal Exports Ltd
DIKSAT.BO,Diksat Transworld Ltd
ENDURANCE.BO,Endurance Technologies Ltd
IDFSENSEXE.BO,Bandhan S&P BSE SENSEX ETF
PURPLE.BO,Purple Entertainment Ltd
SUPRAPFSL.BO,Supra Pacific Financial Services Ltd
PNBHOUSING.BO,PNB Housing Finance Ltd
SOUTHERNIN.BO,Southern Infosys Ltd
REGENCY.BO,Regency Fincorp Ltd
VBL.BO,Varun Beverages Ltd
SALEM.BO,Salem Erode Investments Ltd
FRANKLININD.BO,Franklin Industries Ltd
LKPSEC.BO,LKP Securities Ltd
OSIAJEE.BO,Osiajee Texfab Ltd
CMBL.BO,Corporate Merchant Bankers Ltd
SFL.BO,Sheela Foam Ltd
EIKO.BO,Eiko Lifesciences Ltd
AVL.BO,Aditya Vision Ltd
HEADSUP.BO,Heads UP Ventures Ltd
TCIEXP.BO,TCI Express Ltd
SHASHANK.BO,Shashank Traders Ltd
LAURUSLABS.BO,Laurus Labs Ltd
NEWLIGHT.BO,New Light Apparels Ltd
VSL.BO,Veeram Securities Ltd
MTPL.BO,Marg Techno Projects Ltd
SHANGAR.BO,Shangar Decor Ltd
GLCL.BO,Globe Commercials Ltd
FLORACORP.BO,Flora Corporation Ltd
TRU.BO,TruCap Finance Ltd
SKL.BO,Super Fine Knitters Ltd
RAIDEEPIND.BO,Raideep Industries Ltd
PRICOLLTD.BO,Pricol Ltd
CFL.BO,Classic Filaments Ltd
JITFINFRA.BO,JITF Infralogistics Ltd
SUERYAAKNI.BO,Sueryaa Knitwear Ltd
TANVI.BO,Tanvi Foods (India) Ltd
RMC.BO,RMC Switchgears Ltd
PARMAX.BO,Parmax Pharma Ltd
LLFICL.BO,Leading Leasing Finance And Investment Company Ltd
DANUBE.BO,Danube Industries Ltd
RADIOCITY.BO,Music Broadcast Ltd
DMART.BO,Avenue Supermarts Ltd
IFL.BO,IFL Enterprises Ltd
ONTIC.BO,Ontic Finserve Ltd
SMLT.BO,Sarthak Metals Ltd
CHEMCRUX.BO,Chemcrux Enterprises Ltd
MANOMAY.BO,Manomay Tex India Ltd
MAXIMUS.BO,Maximus International Ltd
MANAS.BO,Manas Properties Ltd
CLEDUCATE.BO,CL Educate Ltd
PRIMEFRESH.BO,Prime Fresh Ltd
OCEANIC.BO,Oceanic Foods Ltd
OCTAWARE.BO,Octaware Technologies Ltd
SHANKARA.BO,Shankara Building Products Ltd
ESCORP.BO,Escorp Asset Management Ltd
PARMSILK.BO,Parmeshwari Silk Mills Ltd
KMSMEDI.BO,KMS Medisurgi Ltd
CLFL.BO,Classic Leasing & Finance Ltd
STARLENT.BO,Starlineps Enterprises Ltd
SCHAND.BO,S Chand and Company Ltd
KANUNGO.BO,Kanungo Financiers Ltd
MEERA.BO,Meera Industries Ltd
HUDCO.BO,Housing & Urban Development Corporation Ltd
PSPPROJECT.BO,PSP Projects Ltd
BGJL.BO,Bhakti Gems and Jewellery Ltd
YUG.BO,Yug Decor Ltd
VARIMAN.BO,Variman Global Enterprises Ltd
STARCEMENT.BO,Star Cement Ltd
RIDDHICORP.BO,Riddhi Corporate Services Ltd
TEJASNET.BO,Tejas Networks Ltd
ERIS.BO,Eris Lifesciences Ltd
GTPL.BO,GTPL Hathway Ltd
AUBANK.BO,AU Small Finance Bank Ltd
LOWVOLIETF.BO,ICICI Prudential Nifty 100 Low Volatility 30 ETF
GEL.BO,Gautam Exim Ltd
GGENG.BO,G G Engineering Ltd
7NR.BO,7NR Retail Ltd
SALASAR.BO,Salasar Techno Engineering Ltd
GANGESSECU.BO,Ganges Securities Ltd
PALASHSECU.BO,Palash Securities Ltd
AVADHSUGAR.BO,Avadh Sugar & Energy Ltd
MAGADSUGAR.BO,Magadh Sugar & Energy Ltd
JIGAR.BO,Jigar Cables Ltd
CTCL.BO,Captain Technocast Ltd
GSTL.BO,Globalspace Technologies Ltd
UTINEXT50.BO,UTI Nifty Next 50 ETF
SIS.BO,SIS Ltd
COCHINSHIP.BO,Cochin Shipyard Ltd
SMSLIFE.BO,SMS Lifesciences India Ltd
KIOCL.BO,KIOCL Ltd
CHOTHANI.BO,Chothani Foods Ltd
SMRUTHIORG.BO,Smruthi Organics Ltd
ABCAPITAL.BO,Aditya Birla Capital Ltd
APEX.BO,Apex Frozen Foods Ltd
SHISHIND.BO,Shish Industries Ltd
ANG.BO,ANG Lifesciences India Ltd
KCDGROUP.BO,KCD Industries India Ltd
DIXON.BO,Dixon Technologies (India) Ltd
BRNL.BO,Bharat Road Network Ltd
DCAL.BO,Dishman Carbogen Amcis Ltd
LASA.BO,Lasa Supergenerics Ltd
PROCLB.BO,Pro Clb Global Ltd
MATRIMONY.BO,Matrimony.com Ltd
RHFL.BO,Reliance Home Finance Ltd
CAPACITE.BO,Capacite Infraprojects Ltd
SAGAR.BO,Sagar Diamonds Ltd
ICICIGI.BO,ICICI Lombard General Insurance Company Ltd
PQIF.BO,Polo Queen Industrial and Fintech Ltd
AAYUSHBULL.BO,Aayush Art And Bullion Ltd
SBILIFE.BO,SBI Life Insurance Company Ltd
DIAMONDYD.BO,Prataap Snacks Ltd
SHAREINDIA.BO,Share India Securities Ltd
TTFL.BO,Trident Texofab Ltd
POOJA.BO,Poojawestern Metaliks Ltd
SAYAJIIND.BO,Sayaji Industries Ltd
VANTABIO.BO,Vanta Bioscience Ltd
MEHAI.BO,Mehai Technology Ltd
IRIS.BO,IRIS Business Services Ltd
SGRL.BO,Shree Ganesh Remedies Ltd
STL.BO,Shreeji Translogistics Ltd
GODREJAGRO.BO,Godrej Agrovet Ltd
MASFIN.BO,MAS Financial Services Ltd
IEX.BO,Indian Energy Exchange Ltd
GICRE.BO,General Insurance Corporation of India
KAARYAFSL.BO,Kaarya Facilities and Services Ltd
SCPL.BO,Sheetal Cool Products Ltd
TIINDIA.BO,Tube Investments of India Ltd
NAM-INDIA.BO,Nippon Life India Asset Management Ltd
MAHLOG.BO,Mahindra Logistics Ltd
NIACL.BO,The New India Assurance Company Ltd
IFGLEXPOR.BO,IFGL Refractories Ltd
KHADIM.BO,Khadim India Ltd
5PAISA.BO,5paisa Capital Ltd
HDFCLIFE.BO,HDFC Life Insurance Company Ltd
SBRANDS.BO,Sanghvi Brands Ltd
SHARIKA.BO,Sharika Enterprises Ltd
ICICIB22.BO,BHARAT 22 ETF - ICICI Prudential AMC
ASPIRA.BO,Aspira Pathlab & Diagnostics Ltd
DNAMEDIA.BO,Diligent Media Corporation Ltd
DYCL.BO,Dynamic Cables Ltd
RATNABHUMI.BO,Ratnabhumi Developers Ltd
SHALBY.BO,Shalby Ltd
MRCAGRO.BO,MRC Agrotech Ltd
DML.BO,Diggi Multitrade Ltd
SADHNA.BO,Sadhna Broadcast Ltd
ASTRON.BO,Astron Paper & Board Mill Ltd
CHANDRIMA.BO,Chandrima Mercantiles Ltd
RITHWIKFMS.BO,Rithwik Facility Management Services Ltd
JFL.BO,Jhandewalas Foods Ltd
7SEASL.BO,7Seas Entertainment Ltd
APOLLO.BO,Apollo Micro Systems Ltd
NEWGEN.BO,Newgen Software Technologies Ltd
PRAXIS.BO,Praxis Home Retail Ltd
AMBER.BO,Amber Enterprises India Ltd
CRPRISK.BO,CRP Risk Management Ltd
TIRUFOAM.BO,Tirupati Foam Ltd
SRUSTEELS.BO,SRU Steels Ltd
ASHOKAMET.BO,Ashoka Metcast Ltd
GALAXYSURF.BO,Galaxy Surfactants Ltd
GGL.BO,Gautam Gems Ltd
MEDICO.BO,Medico Remedies Ltd
GUJHYSPIN.BO,Gujarat Hy-Spin Ltd
LAL.BO,Lorenzini Apparels Ltd
KENVI.BO,Kenvi Jewels Ltd
IWP.BO,The Indian Wood Products Company Ltd
TDSL.BO,Tasty Dairy Specialities Ltd
BHATIA.BO,Bhatia Communications & Retail (India) Ltd
SHIVAMILLS.BO,Shiva Mills Ltd
ASTERDM.BO,Aster DM Healthcare Ltd
YSL.BO,The Yamuna Syndicate Ltd
KANCOTEA.BO,Kanco Tea & Industries Ltd
ANGEL.BO,Angel Fibers Ltd
HGINFRA.BO,H.G. Infra Engineering Ltd
INFLAME.BO,Inflame Appliances Ltd
BPLPHARMA.BO,Bharat Parenterals Ltd
SHREESHAY.BO,Shreeshay Engineers Ltd
ACFL.BO,Apex Capital And Finance Ltd
BDL.BO,Bharat Dynamics Ltd
ACTIVE.BO,Active Clothing Co Ltd
GOYALALUM.BO,Goyal Aluminiums Ltd
BANDHANBNK.BO,Bandhan Bank Ltd
HAL.BO,Hindustan Aeronautics Ltd
KBCGLOBAL.BO,KBC Global Ltd
SANDHAR.BO,Sandhar Technologies Ltd
YASHO.BO,Yasho Industries Ltd
BENARA.BO,Benara Bearings and Pistons Ltd
ISEC.BO,ICICI Securities Ltd
MIDHANI.BO,Mishra Dhatu Nigam Ltd
LEX.BO,Lex Nimble Solutions Ltd
OBCL.BO,Orissa Bengal Carrier Ltd
TRL.BO,Taylormade Renewables Ltd
LEMONTREE.BO,Lemon Tree Hotels Ltd
CHEMFAB.BO,Chemfab Alkalis Ltd
HARDWYN.BO,Hardwyn India Ltd
DLCL.BO,Dr Lalchandani Labs Ltd
ORIENTELEC.BO,Orient Electric Ltd
DHRUV.BO,Dhruv Consultancy Services Ltd
AKSHAR.BO,Akshar Spintex Ltd
INDOUS.BO,Indo Us Bio-Tech Ltd
BSE500IETF.BO,ICICI Prudential BSE 500 ETF
INDOSTAR.BO,Indostar Capital Finance Ltd
MILEFUR.BO,Milestone Furniture Ltd
UHZAVERI.BO,U. H. Zaveri Ltd
PARVATI.BO,Parvati Sweetners and Power Ltd
MEGASTAR.BO,Megastar Foods Ltd
INNOVATORS.BO,Innovators Facade Systems Ltd
UCIL.BO,Unifinz Capital India Ltd
ZIMLAB.BO,Zim Laboratories Ltd
AFFORDABLE.BO,Affordable Robotic & Automation Ltd
DOLLAR.BO,Dollar Industries Ltd
NGIL.BO,Nakoda Group of Industries Ltd
PALMJEWELS.BO,Palm Jewels Ltd
WAA.BO,Waa Solar Ltd
ADANIGREEN.BO,Adani Green Energy Ltd
UNICK.BO,Unick Fix-A-Form And Printers Ltd
SOLARA.BO,Solara Active Pharma Sciences Ltd
RITES.BO,RITES Ltd
FINEORG.BO,Fine Organic Industries Ltd
VARROC.BO,Varroc Engineering Ltd
RAJNISH.BO,Rajnish Wellness Ltd
STRAEXPO.BO,Sophia Traexpo Ltd
RAWEDGE.BO,Raw Edge Industrial Solutions Ltd
TCNSBRANDS.BO,TCNS Clothing Co. Ltd
SUPERSHAKT.BO,Supershakti Metaliks Ltd
ASHNI.BO,Ashnisha Industries Ltd
RACONTEUR.BO,Raconteur Global Resources Ltd
HDFCAMC.BO,HDFC Asset Management Company Ltd
VIVANTA.BO,Vivanta Industries Ltd
TINNATFL.BO,Tinna Trade Ltd
CREDITACC.BO,CreditAccess Grameen Ltd
AMINTAN.BO,Amin Tannery Ltd
DEEP.BO,Deep Polymers Ltd
SMEL.BO,Sungold Media and Entertainment Ltd
NEXT50IETF.BO,ICICI Prudential Nifty Next 50 ETF
ASRL.BO,Add-Shop ERetail Ltd
SPACEINCUBA.BO,Space Incubatrics Technologies Ltd
SGIL.BO,Synergy Green Industries Ltd
RANJEET.BO,Ranjeet Mechatronics Ltd
IRCON.BO,IRCON International Ltd
SKYGOLD.BO,Sky Gold Ltd
SETFSN50.BO,SBI - ETF - SENSEX NEXT 50
MANORAMA.BO,Manorama Industries Ltd
INNOVATIVE.BO,Innovative Ideals and Services (India) Ltd
AAVAS.BO,AAVAS Financiers Ltd
GRSE.BO,Garden Reach Shipbuilders & Engineers Ltd
AAL.BO,A-1 Acid Ltd
DOLFIN.BO,Dolfin Rubbers Ltd
SHUBHAM.BO,Shubham Polyspin Ltd
AKI.BO,AKI India Ltd
SUNRETAIL.BO,Sun Retail Ltd
SMGOLD.BO,S. M. Gold Ltd
VIVIDM.BO,Vivid Mercantile Ltd
BCPL.BO,BCPL Railway Infrastructure Ltd
ATGL.BO,Adani Total Gas Ltd
PHOSPHATE.BO,The Phosphate Company Ltd
NIFTYETF.BO,MIRAE ASSET NIFTY 50 ETF (MAN50ETF)
TECHNOE.BO,Techno Electric & Engineering Company Ltd
RONI.BO,Roni Households Ltd
SKIFL.BO,Shree Krishna Infrastructure Ltd
DGL.BO,Diksha Greens Ltd
ARYAN.BO,Aryan Share and Stock Brokers Ltd
NIVAKA.BO,Nivaka Fashions Ltd
DALBHARAT.BO,Dalmia Bharat Ltd
ABSLNN50ET.BO,Aditya Birla Sun Life Nifty Next 50 ETF
NILASPACES.BO,Nila Spaces Ltd
SRD.BO,Shankar Lal Rampal Dye-Chem Ltd
TREJHARA.BO,Trejhara Solutions Ltd
DECCAN.BO,Deccan Health Care Ltd
AXITA.BO,Axita Cotton Ltd
KPIGREEN.BO,KPI Green Energy Ltd
HIKLASS.BO,Hi-Klass Trading and Investment Ltd
RPSGVENT.BO,RPSG Ventures Ltd
SPENCERS.BO,Spencers Retail Ltd
GLOSTERLTD.BO,Gloster Ltd
XELPMOC.BO,Xelpmoc Design and Tech Ltd
SPACAPS.BO,SPA Capital Services Ltd
AARSHYAM.BO,Aar Shyam India Investment Company Ltd
RITCO.BO,Ritco Logistics Ltd
CHALET.BO,Chalet Hotels Ltd
ANMOL.BO,Anmol India Ltd
JONJUA.BO,Jonjua Overseas Ltd
KRANTI.BO,Kranti Industries Ltd
ANUP.BO,The Anup Engineering Ltd
GLEAM.BO,Gleam Fabmat Ltd
ARVINDFASN.BO,Arvind Fashions Ltd
UTISXN50.BO,UTI BSE Sensex Next 50 ETF
AIHL.BO,Ambassador Intra Holdings Ltd
JYOTIN.BO,Jyot International Marketing Ltd
AGOL.BO,Ashapuri Gold Ornament Ltd
AARTECH.BO,Aartech Solonics Ltd
HBEL.BO,Humming Bird Education Ltd
MSTCLTD.BO,MSTC Ltd
ROOPSHRI.BO,Roopshri Resorts Ltd
CHANDNIMACH.BO,Chandni Machines Ltd
NSL.BO,Northern Spirits Ltd
RVNL.BO,Rail Vikas Nigam Ltd
METROPOLIS.BO,Metropolis Healthcare Ltd
KPITTECH.BO,KPIT Technologies Ltd
POLYCAB.BO,Polycab India Ltd
VRFILMS.BO,V R Films & Studios Ltd
VIKASLIFE.BO,Vikas Lifecare Ltd
NEOGEN.BO,Neogen Chemicals Ltd
GKP.BO,G. K. P. Printing & Packaging Ltd
WORL.BO,White Organic Retail Ltd
EVANS.BO,Evans Electric Ltd
BMW.BO,BMW Industries Ltd
AEPL.BO,Artemis Electricals and Projects Ltd
CHCL.BO,Cian Healthcare Ltd
DEL.BO,Dhanashree Electronics Ltd
HARISH.BO,Harish Textile Engineers Ltd
PPL.BO,Prakash Pipes Ltd
DGCONTENT.BO,Digicontent Ltd
PARSHVA.BO,Parshva Enterprises Ltd
ARL.BO,Anand Rayons Ltd
MURAE.BO,Murae Organisor Ltd
SBC.BO,SBC Exports Ltd
INDIAMART.BO,IndiaMART InterMESH Ltd
CPML.BO,City Pulse Multiplex Ltd
SKIEL.BO,SK International Export Ltd
DCMNVL.BO,DCM Nouvelle Ltd
BANKIETF.BO,ICICI Prudential Nifty Bank ETF
SNXT50BEES.BO,Nippon India ETF S&P BSE Sensex Next 50
AFFLE.BO,Affle (India) Ltd
SEACOAST.BO,Seacoast Shipping Services Ltd
PVTBANIETF.BO,ICICI Prudential Nifty Private Bank ETF
SPANDANA.BO,Spandana Sphoorty Financial Ltd
SWSOLAR.BO,Sterling and Wilson Renewable Energy Ltd
ALPHALOGIC.BO,Alphalogic Techsys Ltd
NOVATEOR.BO,Novateor Research Laboratories Ltd
360ONE.BO,360 ONE WAM LTD
